id	prompt	pred_label	true_label	match
19566	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo mejor que se puede hacer es no darle importancia si hay vídeos tuyos o fotos ""raras"" por ahí, actualmente mira lo que está pasando con anónymus, quién te asegura q no hay otros miles de hackers que algún día podrían filtrar fotos tuyas, no tiene pq ser una expareja. Lo mejor es que no t importe lo más mínimo, aunq no t hagas esas fotos, tu móvil puede ser hackeado y grabarte sin que t des cuenta en cualquier momento. La privacidad dejo de existir cuando lograron que nosotros mismos quisiéramos tener cámaras y micros en nuestras casas.
```
"	no_hate	no_hate	*
49000	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
""Cada uno gana lo que genera"" La chorrada más grande que siempre oigo. Un dependiente que tiene unas ventas de 800 euros diarios, su salario: 950€/mes. Haz cuentas. Y sí, por ética, un médico debería ganar más que un futbolista y un youtuber. Este chaval se dedica a defender su dinero, su estatus. Le va bien el capitalismo. No representas a la mayoría de la población.
```
"	hate	no_hate	
5244	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo siento, pero aún cuando cumpla los 30 (me faltan 2) me veo usando sudaderas porque salvo si hace calor, las uso siempre xD
```
"	no_hate	no_hate	*
13725	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
desde pequeñita has querido que te vista rosa clara? Pero si eres pequeña, a hablas de cuando estabas en el útero? vaya memoria
```
"	no_hate	no_hate	*
54331	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Con suerte caes y mueres,pero no mueres primero sin antes subir nuevo video joputa
```
"	hate	hate	*
45612	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ENVIDIOSO DE MIERDA
```
"	hate	hate	*
19054	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo de la cara de los ojos bizcos y la lengua fuera es de hentai (porno hetero en anime) así que bueno, sí que puede llegar a ponerle a alguien aunque es algo... extraño, ¿no?
```
"	hate	no_hate	
46963	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tengo que confesarlo, me he hecho fan de esta chica. Viva lo trash y muerte a lo políticamente correcto. Ya era hora de que triunfara algo así ;-)
```
"	no_hate	no_hate	*
45478	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Y esa la del tipo que preferiria ir a la carcel, es por que su novia es muy abusiva y ella misma aparece despues jalandola y golpeandola.
```
"	hate	no_hate	
20923	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Como la critican cada quien que aga lo que quira me parece buen canal aparte de que es panameña. Le han e hecho bullying y es una chica hermosa y me cae bien.  Arriba panama windy no te dejes de nadie. Y no le agas caso a nadie que te diga. Utd siga adelante. 😍😍😍💓
```
"	no_hate	no_hate	*
37272	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No voy a hablaros de mi vida privada...y nos cuenta el rollo de por qué tiene la oreja como Chucky
```
"	hate	no_hate	
38904	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
1:10 muere tu maldita imbecil,pero tambien me encantan tus videos Esty maldita ambivalencia amor odio coño.
```
"	hate	hate	*
36862	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Guapisimos...💕 muchas bendiciones que seáis muy felices, sois un ejemplo de que hay que dejar atrás los prejuicios de la edad sois la mejor pareja 😍😍 y a disfrutar de la vida ❤💪
```
"	no_hate	no_hate	*
20037	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me en can ta!!! Me he reído muchísimo 😂👏🏼 Babysssss aprovechó para invitarlas a ver mi nuevo vídeo, ya en mi canal ✨✨✨ Espero que todas estén bien🌺
```
"	no_hate	no_hate	*
33288	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
cierto, si nunca perdiéramos, no nos daríamos cuenta de lo grande que es lo que hemos ganado pues estaríamos acostumbrados a ganar y no lo apreciaríamos tanto ni lo valoraríamos tanto
```
"	no_hate	no_hate	*
18300	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yasssssss me matoooo con los efectos, una señora de 63 años con la que fui a un concierto de Tokio hotel frase de la puta existencia
```
"	hate	no_hate	
54508	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Asi que te gusta discriminar... a los extranjeros... eso habla mal de ti :v
```
"	hate	no_hate	
50986	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Enhorabuena por tu resultado y me alegro un montón que te haya gustado. Lo que te diga la gente te tiene que dar igual y creo que eres la persona que mejor lo sabe, s te gusta a ti eso es lo importante!! A mí también me gusta ❤️
```
"	no_hate	no_hate	*
55565	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dalas, te mande DM sobre un abogado en mexico para la denuncia a Lizbeth si quieres checar
```
"	no_hate	no_hate	*
1767	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Totaaaaal. Muy conveniente para él pedir perdón (y claro, justificándose a más no poder) pero no dar ninguna solución al verdadero problema que es la estafa. Qué rabia ver que no le tomaron la importancia que debía, de verdad.
```
"	hate	no_hate	
45920	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
En total llevo un año esperando que da alas le pida a Lizzy y que se casen Por qué no se lo ha pedido aún hoy están casados y no quieren decir nada😫😫😫😫😫😩😩😩
```
"	no_hate	no_hate	*
22338	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Mi hermana tiene un puesto en la playa , pagando sus impuestos , este año con todo lo que esta pasando , no lo puede montar, por que no puede pagarlo , te aseguro que si lo monta sin pagar , a los 10 minutos hay 2 patrullas de policía echándola o multando-la , le diré que se pinte de negro la cara, así la gente que piensa como tu la dejara en paz...
```
"	no_hate	no_hate	*
47140	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dalas estaria gracioso q entres a la app q te permitia ver quien veia tus videos como cuando lo hiciste con los videos de lizi y tuyos si los haces con este seguro estara yuya
```
"	no_hate	no_hate	*
33679	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esa gente que dice esas cosas no tiene que tener ni el graduado escolar, es algo de cajon, tu mueves a mieles de personas o millones como es su caso y es logico que ganes ese dineral y si miras numeros hasta es poco como dices. Yo me alegro que alla llegado ahi, no lo sigo ni lo veo pero lo respeto y admiro, porque hay que tener talento y saber gustar a la gente y tener carisma para mantener tanta gente, ojala yo pudiese.
```
"	no_hate	hate	
7679	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Realmente admiro tu manera de enfrentar las cosas, me encanta lo que dices, creo realmente que es así, espero que podamos aprender más a ser paciente, a tener la mente más abierta. Y ser y dejar ser FELIZ
```
"	no_hate	no_hate	*
57394	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ZA WARUDO !!!!! (pasaron 5 segundos) ROAD COLLER (jotaro grita) ORA ORA ORA ORA MUDA MUDA MUDA MUDA MUDA ( han pasado 5 segundos ) ( le cae la maquinaria a jotaro )
```
"	no_hate	no_hate	*
53443	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Si te acuerdas de mi. Gano una partida de Warzone 😂 @miare_love ! 🤦‍♂️
```
"	no_hate	no_hate	*
43498	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Y yo me siguió preguntado, con qué programa edita Dalas? Sus videos son de buena calidad y todo los efectos, que no sé si vengan en el programa.  Pero nice tu contenido
```
"	no_hate	no_hate	*
29786	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
No solo has ido mejorando sino que también te has sabido sobreponer a las críticas y incluso has llegado a hacer vídeos tan increíbles como este.Muchos besos😘
```
"	no_hate	no_hate	*
50144	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que facha 👌🧽
```
"	no_hate	hate	
56579	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Oye miare tia para ya de ser tan bella te lo suplico deja belleza para el mundo 😂🖤
```
"	no_hate	no_hate	*
8953	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Uffff... Idiota, por lo menos tenemos respeto y no vamos insultado que ""Somos monos que gritamos a la tele y pegamos a la gente con una navaja como un cani y despues matamos a los ""refrigeradores"" En resumen 《Somos Sayajines que miramos a la luna y nos convertimos en ozarus dorados y despues en ssj4 (Cani) Y derrotamos A Freezer 100% Poder ultima forma (Gays) Con una Genkidama (Puño o navajilla cani) Creyendonos el Dios destructor del universo 7 (Que nos ""creemos los heteros"")》
```
"	hate	hate	*
20398	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dallas por favor deja Youtube y abre una pu** clínica de psicología,es q en serio creo q ayudarías a muchas personas,q te lo digo de todo corazón,es q haces unas reflexiones de pu** madre,nos pones a pensar,o incluso a cambiar de opinión en algo q creemos q está bien por ejemplo hasta q vemos tus vídeos y nos damos cuenta de q en realidad no lo son
```
"	hate	no_hate	
59902	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Oye mano, es hora de mimir, llevo años viéndote y sigues igual, te invito a cambiar, ánimo 💌
```
"	no_hate	no_hate	*
35161	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Bro  en todos los videos que sacas hablas de secretnet 🤦🏻‍♂️ ya aburre, cambia el tema no? Le estás dando visitas, abtes de que hablaras de ella no sabía de su existencia
```
"	hate	no_hate	
36353	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que se habra fumado el editor con esos efectos especiales, ahora faltaria hacer marcas de agua como SecretNet y efectos de explosiones a lo Michael Bay
```
"	hate	no_hate	
