comment_id,comment,label
16871,Desde hace mucho estoy pensando que miare es guapa (no de la forma obscena ni de la de urgido) realmente es bonita :v,NO
54245,Puedes aprender al nuevo y tienes tiempo para estar con tu familia,NO
34031,"Graba mejor con el puto móvil , vaya cámara caca",NOM
25280,Eres el mejor Dalas❤ Aquí se demuestra que siempre buscas la verdad  Y no te aprovechas de tus seguidores como esos Aburridos y patéticos de mier....🙄 Te quiero Dalas❤ Saludos de Chile,NO
22155,Nadie:         ABSOLUTAMENTE NADIE:         Soy una pringada: sube un estreno de mas de 5 horas :D,NO
9415,Man dejen de tirarle mierda los documentos se pueden falsificar y los vídeos manipularse por favor la justicia arreglará lo que tenga que arreglar yo no estoy de ningún lado ya que creo que los problemas son personales pero si te estan atacando te tendrás que defender,NO
6824,Windy = El Fin  Yo      =  gracias a dios  Ya todo terminó.  Pero nel  No fue así.  Pero bueno  Feliz cuarentena para todos ✌,NO
26758,"La legítima defensa, según la jurisprudencia en España, tiene que ser proporcional, entre otras cosas. No es tan sencillo como tú lo explicas...",NO
42919,"increible a lo que puede llegar la gente estan bien enfermos , espero ver el video de quienes fueron y tambien que les pidas una jugoza indemnización",OFG
48169,Dallas no puedo estar automaticamente suscrito.... porque ya estoy suscrito jaja. tu canal es muy bueno y espero crezca mas en el futuro,NO
45572,"un buen meme fue el de  ""no tenemos nada que esconder"", que te queda mal diciendolo wismichu, ya que tu tienes mucho que esconder <3",NO
43882,Es que el 50% de las leyes de colombia no se cumplen y tampoco los mismos jueces o fiscales no respetan estas leyes  Y pos el otro 50% si se cumple,NO
55118,"Que blanco, debió de doler muchísimo. :/",NO
12064,"No me cae bien ni mal jp pero no le critico, la cosa es... Tu que estas haciendo? El ni siquiera te ha hecha nada",NO
26312,"2:52 malditos modismos latinoamericanos v"":",NO
51872,"Che Daniel sos terrible toxico Master, baja un cambio andas insultando a todos para ganar visitas terrible fraca sos vieja, por qué no te dedicas a el maquillaje como tu novia? Y dejas de romper las pelotas un toque??? Ah PD: La cara de mogolico no te la sacas por más que te modifiques la nariz. Bobo ;-)",NO
52226,"Me pensaba que era una exageración lo de que ha salido precioso, pero es que tienes todo la razón jaja",NO
32495,Dalas ¿Porque ya casi tienes 10M? Porque todos tus videos explicas el contexto Y das tu opinion like si crees lo mismo  Me ayudarias leyendo el nombre Gracias :v,NO
50837,Fue muy divertido 👏😊 no me cae mal la Reina del brillo ni nada y no veo malo tus puntos de vista objetivos! pero considerando que nadie es perfecto es un buen anime 🍀Saludos desde Argentina.,NO
3806,"no entiendo que pretende, o sea que los S.W.A.T toquen timbre y pregunten si  esa es la casa de el secuestro ?. la policia en ese caso no esta mal, los que estan mal son los inadaptados  de  mierda qie no entienden las repercusiones  de sus acciones",NOM
59382,"Mi dios , bendita las manos de los dioses que crearon semejante escultura 😍😍😍😍😍, Súper Hermosa",NO
39965,El adaptador de los audífonos de iphone es una basura 😐,NO
22015,"Eres increíble me encantan tus vídeos pero no hagas lo de subir el sonido porfavor, tengo problemas de oído y no quiero dejar de verlos, te quiero ♥️",NO
58749,"Ostia las art, aun tengo esos zapatos de cuando tenía 16 años. Aún las hacen?",NO
14176,"Siento que aun que sea una entrevista y tenga sus preguntas listas Dallas, pero que Juan se ponga a platicar y sentirse cómodo con hablar de otras cosas parte del problema se me hace grosero que Dallas haga mala cara...",NO
44843,"Tokio Hotel, de Alemania, pero no los apreciaron, ESTADOS UNIDOS los adoptó. Se tenía que decir y se dijo!  Edit: wow, nunca mis comentarios pasaban de 3 likes. BUENA VIBRA PARA TÍ!! SONRIE 🔪🌈✨ Deja que el coronavirus te mate, somos demasiados. síganme en IG @sabdylevy.",NO
46629,"supongo que en el siguiente video comentaras el tatuaje de floyd, y si que es verdad porque yo tambien me he estado documentando y floyd tambien es un actor",NO
3810,Dalas- respira hondo 5 veces Haters- denunciemos nos esta robando en oxigeno en algo mas importante que nosotros Dalas- del 1 al 10 cuan payaso eres?,NO
32600,Hola tengo un blog por si me queréis seguir. Se llama el blog de Jose & Sara.  Laura me gustan tus vídeos pero creo son un pelin cortos pero me gustan muchos,NO
55849,Te veias bien de todas formas. Pero que bueno que tuviste el valor de hacer lo que deseabas desde hace tanto tiempo. Espero que la disfrutes ❤️🙌,NO
4130,"Le pongo muchas ganas al ejercicio cuando lo hago, pero también me canso rápido. Si tienes algunos trucos que vayas aprendiendo para no cansarnos durante el entrenamiento, seria bueno.",NO
49573,"Wey descargue tu roast apenas salio, lo escucho todos los dias asta lo tengo de alarma :v",NO
35808,Me encanta !!! Quiero unas así para mi boda simbólica ! Sólo las hacen así en Vigo? Quiero decir con la huella digital y la firma?,NO
6351,174.024 visualizaciones esta puta mierda de video.,NOM
40053,"Dalas,al fin puedo comentarte aunque creo que ya he dejado algunos💕 Aparte de recordarte que te vaya bien y te quiero mucho,te veo desde hace cinco años,y perdon mi ignorancia ante tu contenido,pero siempre llevas aquella cadena y me gustaria saber su significado.Besos y mucho cariño",NO
12426,Wow te felicito estás cumpliendo con todos los videos recién me doy cuenta q vas 24 wow!  Q lindo video!!!! Abrazo dsd Uruguay 🇺🇾,NO
41991,"El PC es una de las mejores plataformas para jugar pero seamos sinceros, hace tantas cosas al mismo tiempo que ni cerrando 100 procesos en segundo plano te salvas de los otros 200. Las consolas van bien para aquellas personas que solo les interese jugar, ver netflix, youtube y YA., el PC en este sentido es la mayor puta mierda que hay porque no hay nada que se centre solo en una cosa, siempre hay mas cosas de por medio que te pueden llegar a joderla experiencia de juego, pero obviamente, no hay mejor plataforma que steam, de esto no cabe ninguna duda, el problema es y seguirá siendo windows que es una lata oxidada andante.  PD: La arquitectura de PS5 esta genial. PD2: Tanto XBOX como PS5 harán una next gen increibles PD3: Steam manda.",NO
31625,"En si practicamente como no puedo hacer demasiada polemica con rubius,ahora lo hace con tik tok que ya tienen polemica para supuestamente tener mas seguidores enserio windy eres ridicula patetica de verdad",NO
32779,Pues es mucho mas interesante ver tu video... me he muerto de risa... no he visto la película en cuestión a pesar de q Netflix quiere q la vea a todo precio...,NO
14663,Hola amigo buen video Espero y algún día trabajar una de tus plataforma que ha subido actualmente a tu canal de YouTube que son muchas y uno puede generar buenos ingresos El problema es que no tengo una computadora ahorita mismo estoy pagando en un Cyber y estoy pagando mucho dinero y no puedo estar a cada ratico viniendo para el Cyber porque no tengo tanto dinero bro Espero que me ayude aunque sea dos dándome algo bro necesito eso en verdad yo siempre te estaré apoyando en tu canal de YouTube pero ahora mismo le di Like y ya yo te vengo siguiendo de hace mucho tiempo atrás pero algún día Espero trabajar una de tus plataformas que ha subido actualmente a tu canal de YouTube y espero que algún día leas este mensaje y me responda bro ya yo me fuera comprado una computadora y soy de Venezuela abro un saludo aunque sea una computadora canaima queda el gobierno que vende mucha aquí en mi país de 30 a $40 Espero algún día comprarme una no sé cómo y ahorita menos en esta cuarentena Espero que me ayudes aún ando algo Si quiere o no quiere abonarme no importa bro Lo importante es siempre estar activo en tu canal de YouTube Espero algún día reunir $30 o 40 para poder comprarme una computadora y estar siempre activo en tanto en tu canal de YouTube como en muchos canales de YouTube bro espero que algún día me puedas ayudar si me quieres ayudar para comprarme mi computadora no es necesario que me ayudes bro pero si si me pudieras ayudar algún día bro te lo agradecería muchísimo y que Dios te dé muchas bendiciones bro  paypal,NO
19289,"LA MEJOR PUTA NARUTO REFERENCIA QUE VI EN MI VIDA, ESTALLE DE RISA",NOM
48174,Pinche gente enferma 😂😂😝😝,OFG
19184,Inventan la maquina del tiempo* Las chicas: Por fin volveré con mi ex! Los chicos: No te gastes los 35 dolares en eso Javi,NO
22016,"No mames que puta estafa aiendo sinseros todos fuimos por que queriamos saber cuando c0gistes y sales con estas mamadas y tudavia pones gotas de agua en el titulo, estaba haciendo tarea y vi el video y me cage cuando no salio eso los peores 15 minutos de mi vida y sabia que te colgabas de tu fama gracias a tus pechos y yo no creia tanto perl ahora veo que si es sierte ultima ves que ve el video ""culer4"" y todavia dices ""esperaban algo mas cochino?"" Y si por lo menos todos los hombre fuimos por eso pero aqui la calienta huev0s🥚🥚 solo nos calienta y ya",OFP
13609,"buen video, tus subs se rien de cualquier mierda",OFG
51117,Hola sabias que john f kennedy se llamaba jhon kennedy pero cuando murió le pusieron la f por respeto es verdad lo vi en yutub👊👌😔,NO
55884,"Me alegro mucho d q disfrutéis los buenos momentos,habéis pasado por cosas muy duras y os merecéis esto y más",NO
10056,"Jordi aplico la de Rockstar retirado, esa de decir ""así era yo, pero ya no soy así"" No va a salir ahora a justificar porque le creyó 100% al vídeo de wismichu que a día de hoy sigue con traumas..  mucho menos sabiendo que esa pareja se separó y la polémica que se cargan todo ese combo.   No lo veo hablando más del tema a menos que lo hundan algunas de las novias del canal o sus propios colegas.   Me gusta su contenido, pero vaya que tiene estilo para meter la pata. A rockear a veces.",NO
8633,Estabas más guapa con el pelo largo para mi gusto que lo vas llevar tú y si a ti te gusta 😎 Like y sub,NO
18306,"*No le Des A ""Más Información"" o ""Leer Más""*     Tendras Un Hermoso Dia, Con Muchas Bendiciones En Tu Familia ❤ (Se activa Cuando DAS Like♡   PD: Si te suscribes Me suscribo",NO
4439,"Gurús y coaches emocionales que inspiran cambios de vida con 24 horas de efectividad, hasta el siguiente video charlatán.",NO
11803,Aver querida esti quesada necesitamos un video con esta personalidad tuya tan peculiar e inimitable mas a menudo me haces pasar un rato entretenido viendo que hay personas que estan peor de la cabeza que yo igual que lo que explicaste en el video anterior que te pasa con los videos de youtube pues igual me pasa a mi pero con los tuyos,NO
8764,Solo puedo decirte que TE QUIERO y que no podría estar más feliz  de tenerte a mi lado. Eres como una hermana para mi. Quiero volver a llorar jo,NO
27127,"Hola windy (si llegas a ver esto por favor responde quisiera saber tu opinion) mira primero que nada esta es mi opinión si a alguien no le gusta o le ofende lo lamento pero todos piensan diferente pero respeto sus opiniones vale una vez aclarado esto comenzaré: siento que cada vez te alejas de tu camino inicial al punto de vender una foto tuya 🔥🔥en Facebook y no no tengo nada en contra de que las mujeres y hombres se vistan como quieran y apoyo la libertad de expresión, pero quiero que pienses que tu eres una persona con influencias en muchas personas y entre todos ellos hay niños y niñas l@s cuales ven tu contenido ¿No crees que deberías dar un buen ejemplo (en las miniaturas, títulos, o videos como los que haces dejando que te nalgeen por cada kill)? Por que no todos ellos saben lo que es bueno o malo y solo por imitar tus comportamientos, puedan llegar a sufrir. Yo tengo 13 años y soy capaz de comentarte esto como una critica constructiva por que hay aspectos de tu personaje (por que supongo que es un personaje de las redes) los cuales puedes mejorar bueno gracias por tu atención y me gustaría que respondieras a esto comentando tu opinión sobre el tema un saludo y cuidense.",NO
37978,Se puede borrar un tweet que no es mio dice la payasa ya ni ocultan que son unos totalitarios dictatoriales la superioridad moral es muy muy muyyy peligrosa y tiene que acabar de una vez por todas  Lo bueno es que si esta gentuza se enoja sabes que es verdad porque la verdad les duele,NO
56781,"Nadie mas es muy feliz cuando ve una foto de Dalas en la que olvidas todo por lo que está pasando?? No se, a mi me pasa 💜 xd",NO
27058,¿SE VUELVE A LIAR?  SI ESTO TIENE AÑOS.   Simplemente han hablado acerca de algo que pasó hace años. No se ha vuelto a liar nada.   Vaya estafa.,NO
57536,Las🐾🐾🌺🌺🍁 dos fotos son geniales; y el look que llevas @dulceida y @albapaulfe juntas por siempre 🐩🐩🐾🐾🌺🌺🍁🍁🌺🌺🐾🐩,NO
52801,WHATHEGAME PUTO!,OFP
35011,"Pues se nota que no sabes nada de Yuya :0 porque ahora ella esta muy arriba y hasta es empresaria, tiene su linea de maquillaje y todo mientras tu solo te dedicas a intentar """"""""criticar"""""""" cosas para comer xd  la verdad me pareces muy bajo y desesperado tu por poner el titulo así de clickbait siendo que no hablarás de Yuya solo atraes a gente para que al final hables de su hermano y sus pendejadas? Wtf??? no se quien es mas desesperado si el o tu por hacer vídeos tan forzados y rebuscados así que asco, tu contenido es el que aburre porque no sabes de quien colgarte para continuar trabajando en esta plataforma, da cringe ver como intentas meterte en todo lo que está arriba de ti para intentar ser famosito y cuando intentas hacer contenido propio nadie te ve o a casi nadie le interesas. Eres tu el acabado de youtube, disfrazas tus opiniones de ""criticas"" cuando no sabes criticar, que es eso de critica científica? No eres científico jajaja eres youtuber e intento de DJ que fue un fracaso. Deja de meterte con el éxito del otro y empieza a trabajar con tu contenido, te dejo ese pequeño consejo, Cringe Review.",NO
